Persona_ID,Used_Seed,Gender,Age_Group,Education,Employment,Income_Mil,Dependents,AI_ENF1,Human_ENF1,d_ENF1,AI_ENF2,Human_ENF2,d_ENF2,AI_FAC1,Human_FAC1,d_FAC1,AI_FAC2,Human_FAC2,d_FAC2,AI_TRU1,Human_TRU1,d_TRU1,AI_TRU2,Human_TRU2,d_TRU2,AI_TRU3,Human_TRU3,d_TRU3,AI_TRU4,Human_TRU4,d_TRU4,AI_OUT1,Human_OUT1,d_OUT1,AI_ENF1_Reason,AI_ENF2_Reason,AI_FAC1_Reason,AI_FAC2_Reason,AI_TRU1_Reason,AI_TRU2_Reason,AI_TRU3_Reason,AI_TRU4_Reason,AI_OUT1_Reason
88,12432,Nữ,40 - 49,Trung học phổ thông,Chính thức,12.0,2,7,10,-3,7,10,-3,8,10,-2,9,10,-1,9.0,10,-1.0,9.0,10,-1.0,9.0,10,-1.0,9.0,10,-1.0,10.0,10,0.0,"Việc tăng giảm trừ gia cảnh và đơn giản hóa biểu thuế giúp giảm thiểu cơ hội trốn thuế, tuy nhiên, do không còn có thông tin về hệ thống quản lý thuế mới, tôi chưa hoàn toàn tin tưởng.","Nhà nước đã tăng giảm trừ gia cảnh và đơn giản hóa biểu thuế, giảm nguy cơ trốn thuế, tuy nhiên, việc xử lý nghiêm vẫn phụ thuộc vào hiệu quả thực thi.","So với trước đây, thủ tục khai báo thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn cần thêm thời gian để quen thuộc.","Biểu thuế mới đơn giản, dễ hiểu hơn so với trước đây, đặc biệt khi mức giảm trừ gia cảnh tăng cao, giảm bớt áp lực về thuế.","Nhà nước đã tăng giảm trừ gia cảnh và đơn giản hóa biểu thuế, tạo ra một môi trường thuế công bằng hơn cho người dân như tôi.","Mức thuế mới được giảm do tăng giảm trừ gia cảnh, điều này tạo ra một mức thuế công bằng cho thu nhập của tôi.","Thuế tôi phải đóng giảm đáng kể, do đó, tôi tin rằng số tiền thuế sẽ được sử dụng hiệu quả cho các dịch vụ công.","Nhà nước đã giải thích rõ ràng về việc tăng giảm trừ gia cảnh và đơn giản hóa biểu thuế, tạo ra một môi trường thuế công bằng hơn.","Sau khi xem xét, tôi ủng hộ và tuân thủ chính sách mới vì nó tạo ra một môi trường thuế công bằng, công tâm và giảm áp lực về thuế."
89,12433,Nữ,30 - 39,Cao đẳng,Chính thức,12.0,1,7,10,-3,7,9,-2,9,9,0,10,9,1,8.0,10,-2.0,10.0,9,1.0,8.0,9,-1.0,8.0,8,0.0,9.0,9,0.0,"Nhà nước và cơ quan thuế có nhiều công cụ để phát hiện hành vi trốn thuế, nhưng mức giảm trừ gia cảnh cao khiến khả năng phát hiện đối với cá nhân như tôi ít hơn.","Cơ quan thuế có công nghệ hiện đại nhưng với mức thuế hiện tại, khả năng phát hiện và xử lý trốn thuế đối với cá nhân như tôi ít có cơ hội.","Quy trình khai thuế đơn giản hơn, thủ tục thuận tiện hơn so với trước đây, giảm bớt gánh nặng về thời gian và công sức.","Biểu thuế đơn giản, dễ hiểu hơn so với trước đây, giúp việc tính thuế và tuân thủ pháp luật thuận lợi hơn.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng và khách quan, nhưng mức thuế hiện tại ít có ảnh hưởng đến niềm tin của tôi.","Mức thuế tôi phải đóng hiện tại là công bằng, phù hợp với thu nhập của tôi và số người phụ thuộc.","Thuế đóng góp vào việc cải thiện dịch vụ công, như y tế và giao thông, nhưng mức thuế hiện tại ít có ảnh hưởng đến niềm tin của tôi.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, nhưng mức thuế hiện tại ít có ảnh hưởng đến sự tin tưởng của tôi.","Tác động tài chính tích cực từ chính sách mới đã làm tăng niềm tin và sự công bằng, tôi sẽ ủng hộ và tuân thủ chính sách mới."
90,12434,Nữ,30 - 39,Đại học,Chính thức,12.0,4,7,6,1,6,10,-4,9,8,1,10,9,1,8.0,9,-1.0,9.0,9,0.0,8.0,8,0.0,8.0,8,0.0,10.0,9,1.0,"Việc giảm trừ gia cảnh cao hơn thu nhập khiến tôi không phải đóng thuế, điều này làm giảm khả năng phát hiện hành vi gian lận hoặc trốn thuế.","Những cải tiến về công nghệ và quản lý thuế có thể phát hiện các hành vi gian lận, nhưng tôi không chắc chắn về mức độ hiệu quả của chúng.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đơn giản hơn, giúp tôi dễ dàng hơn trong việc tuân thủ.","Biểu thuế đơn giản hơn, dễ hiểu và dễ thực hiện hơn, giúp tôi dễ dàng tính toán và trả thuế.","Tôi tin rằng Nhà nước, cơ quan thuế sẽ thực thi chính sách một cách khách quan, công tâm, nhưng vẫn có chút lo ngại về thực thi.","Mức thuế tôi phải đóng là công bằng, phù hợp với thu nhập của tôi và số người phụ thuộc.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, đặc biệt là y tế và giao thông.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, khiến tôi cảm thấy tin tưởng hơn.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và tuân thủ chính sách mới, vì nó đơn giản và công bằng."
91,12435,Nữ,30 - 39,Đại học,Chính thức,12.0,2,7,10,-3,6,9,-3,8,9,-1,9,9,0,7.0,10,-3.0,9.0,9,0.0,7.0,8,-1.0,7.0,8,-1.0,8.0,10,-2.0,"Dù các quy định quản lý thuế hiện nay đã được cải thiện, nhưng mức giảm trừ gia cảnh cao và không phải đóng thuế vẫn tạo cảm giác không cần phải lo lắng về việc trốn thuế.","Nhà nước và cơ quan thuế có công nghệ hiện đại, nhưng mức thuế không cao nên việc phát hiện trốn thuế ít quan trọng.","So với trước đây, thủ tục khai báo thuế đã đơn giản hơn, việc không phải đóng thuế tạo cảm giác thuận tiện.","Bậc thuế đơn giản hơn, dễ hiểu, và tôi không phải đóng thuế, tạo cảm giác thuận tiện và dễ thực hiện.","Tôi tin rằng Nhà nước sẽ thực thi chính sách công bằng, nhưng do mức thuế không cao nên không quá quan trọng.","Mức thuế mới công bằng vì tôi không phải đóng thuế, và mức giảm trừ gia cảnh cao.",Số tiền thuế không cao nên tôi tin rằng nó sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng do mức thuế không cao nên không quá quan trọng.","Tôi ủng hộ chính sách mới vì nó đơn giản, thuận tiện, và tôi không phải đóng thuế."
92,12436,Nam,30 - 39,Đại học,Chính thức,12.0,2,7,10,-3,7,10,-3,6,10,-4,9,10,-1,6.0,10,-4.0,9.0,1,8.0,8.0,10,-2.0,7.0,10,-3.0,9.0,10,-1.0,"Dù không phải đóng thuế, nhưng việc tăng giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm khả năng phát hiện hành vi gian lận.","Cơ quan thuế có khả năng phát hiện và xử lý nghiêm các hành vi trốn thuế, nhưng hiệu quả phụ thuộc vào việc thực thi.","Quy trình làm việc với cơ quan thuế đơn giản hơn, nhưng việc khai báo thuế vẫn tốn thời gian.","Cách tính thuế và các bậc thuế đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách khách quan, công tâm, nhưng vẫn có sự nghi ngờ về việc các cơ quan thuế có thể bị ảnh hưởng bởi yếu tố bên ngoài.","Mức thuế tôi phải đóng công bằng, phù hợp với thu nhập của tôi và số người phụ thuộc.",Tôi tin tưởng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, nhưng việc truyền thông chưa đầy đủ có thể làm giảm niềm tin.","Chính sách mới mang lại lợi ích tài chính và giảm sự phức tạp, tôi sẽ ủng hộ và tuân thủ."
93,12437,Nam,30 - 39,Đại học,Chính thức,32.798162109154326,2,7,5,2,6,8,-2,7,4,3,9,9,0,6.0,7,-1.0,8.0,5,3.0,7.0,7,0.0,6.0,8,-2.0,8.0,10,-2.0,"Việc tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm khả năng phát hiện hành vi gian lận hoặc trốn thuế, nhưng cơ quan thuế vẫn có khả năng quản lý và xử lý nghiêm túc.","Cơ quan thuế đã có nhiều cải tiến về công nghệ và quy trình quản lý, tuy nhiên, vẫn cần cải thiện hơn nữa để tăng cường phát hiện và xử lý kịp thời.","So với trước đây, quy trình khai báo thuế đơn giản hơn và dễ thực hiện hơn, nhưng vẫn cần cải thiện về độ tiện lợi.","Biểu thuế mới đơn giản và dễ hiểu hơn, số bậc thuế giảm từ 7 xuống 5, làm việc tính toán và thực hiện thuế dễ dàng hơn.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, nhưng cần thêm thời gian để chứng minh.","Mức thuế mới giảm đáng kể so với trước đây, giúp tôi tiết kiệm tiền và cảm thấy công bằng hơn.",Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện các dịch vụ công.,"Nhà nước đã giải thích rõ về mục tiêu của việc sửa đổi thuế, nhưng có thể cần thêm thông tin chi tiết về cách sử dụng số tiền thuế.","Dù còn nhiều bất cập, nhưng tôi ủng hộ và tuân thủ chính sách mới do lợi ích tài chính rõ rệt."
94,12438,Nữ,30 - 39,Sau Đại học,Chính thức,12.0,0,5,9,-4,6,7,-1,7,5,2,8,7,1,6.0,5,1.0,9.0,8,1.0,7.0,5,2.0,5.0,5,0.0,7.0,7,0.0,"Thuế theo luật mới không còn, nhưng không có thông tin về hệ thống phát hiện gian lận, nên không thể đánh giá cao.","Công nghệ hiện đại có thể giúp phát hiện gian lận, nhưng không có thông tin cụ thể.","Quy trình đơn giản hơn, nhưng vẫn cần thời gian để quen thuộc.","Đơn giản hóa biểu thuế giúp dễ hiểu và thực hiện, nhưng số bậc thuế vẫn còn nhiều.","Niềm tin vào sự công bằng có thể tăng, nhưng không có thông tin về cách thực thi chính sách.","Thuế giảm và mức giảm trừ gia cảnh tăng, làm cho mức thuế hiện tại hợp lý hơn.","Thuế giảm có thể làm cho số tiền đóng vào công trình công cộng hợp lý hơn, nhưng không có thông tin về sử dụng.",Chưa có thông tin rõ ràng về lý do và mục tiêu của việc sửa đổi thuế lần này.,"Thuế giảm và quy định đơn giản hơn, nhưng vẫn cần thêm thông tin về cách thực thi."
95,12439,Nữ,40 - 49,Đại học,Chính thức,33.8471476532809,3,7,4,3,8,6,2,9,5,4,9,5,4,6.0,4,2.0,8.0,4,4.0,7.0,3,4.0,6.0,4,2.0,9.0,3,6.0,"Mặc dù tôi không hoàn toàn tin tưởng vào khả năng phát hiện trốn thuế của cơ quan thuế, nhưng với các biện pháp quản lý hiện tại, tôi tin rằng hành vi gian lận sẽ khó lòng tránh khỏi sự phát hiện.","Tôi tin rằng với sự phát triển của công nghệ, cơ quan thuế sẽ có đủ khả năng phát hiện và xử lý nghiêm các hành vi trốn thuế.","So với trước đây, quy trình khai báo thuế và làm việc với cơ quan thuế đã đơn giản hơn nhiều, tiết kiệm thời gian và công sức.","Biểu thuế mới đã đơn giản hóa bậc thuế, làm cho việc tính thuế trở nên dễ dàng hơn, dễ hiểu hơn.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, nhưng vẫn cần sự minh bạch và giải trình rõ ràng hơn.","Với mức thuế mới, tôi thấy rằng mình đóng góp một phần công bằng cho xã hội.","Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, nhưng cần minh bạch hóa hơn.","Mặc dù tôi không hoàn toàn tin tưởng vào giải trình của Nhà nước, nhưng thông tin về mục tiêu cải cách thuế đã được cung cấp đầy đủ.","Tôi ủng hộ và tuân thủ chính sách mới, vì nó giúp tôi tiết kiệm được một khoản tiền đáng kể và đơn giản hóa quy trình khai thuế."
96,12440,Nam,18 - 24,Đại học,Chính thức,12.0,0,7,8,-1,7,7,0,8,5,3,8,7,1,6.0,7,-1.0,6.0,5,1.0,6.0,5,1.0,6.0,7,-1.0,8.0,7,1.0,"Biện pháp quản lý thuế hiện nay có nhiều lỗ hổng, nhưng cải cách thuế mới có thể cải thiện đáng kể.","Cơ quan thuế có khả năng sử dụng công nghệ hiện đại để phát hiện hành vi trốn thuế, nhưng hiệu quả thực hiện còn phụ thuộc vào sự quyết tâm.","Thủ tục khai thuế đơn giản hơn, nhưng vẫn còn những rắc rối như việc xác định thu nhập.","Các bậc thuế đơn giản, dễ hiểu, nhưng việc áp dụng vào thực tế còn cần thời gian để quen thuộc.","Nhà nước đã cố gắng cải thiện tính công bằng, nhưng vẫn còn nhiều người nghi ngờ về cách thực thi.","Mức thuế mới phù hợp với thu nhập hiện tại, nhưng vẫn có những lo ngại về việc áp dụng.","Thuế sẽ được sử dụng vào các dịch vụ công, nhưng hiệu quả sử dụng còn phụ thuộc vào cách quản lý.","Nhà nước đã giải thích một cách tổng thể về mục tiêu cải cách, nhưng chi tiết cụ thể còn hạn chế.","Dù còn nhiều điểm chưa hoàn hảo, nhưng tôi vẫn ủng hộ cải cách thuế vì lợi ích tổng thể."
97,12441,Nữ,55 - 64,Đại học,Phi chính thức,111.51328760485315,4,9,6,3,9,6,3,8,5,3,8,5,3,9.0,5,4.0,9.0,5,4.0,9.0,5,4.0,9.0,5,4.0,9.0,5,4.0,"Hiện nay, với sự phát triển của công nghệ và hệ thống quản lý thuế hiện đại, tôi tin rằng hành vi gian lận hoặc trốn thuế sẽ dễ dàng bị phát hiện. Cơ quan thuế có nhiều biện pháp để giám sát và xử lý các trường hợp vi phạm.","Nhà nước đã đầu tư vào công nghệ và nhân lực để cải thiện hiệu quả quản lý thuế, do đó tôi tin rằng khả năng phát hiện và xử lý nghiêm các hành vi trốn thuế được cải thiện.","Quy trình khai thuế và làm việc với cơ quan thuế trở nên đơn giản hơn, không còn nhiều thủ tục rườm rà như trước. Điều này giúp tôi tiết kiệm thời gian và công sức.","Biểu thuế mới đơn giản hơn với 5 bậc thay vì 7 bậc trước đây, dễ hiểu và dễ thực hiện hơn. Điều này giúp tôi nắm bắt nhanh chóng và dễ dàng hơn.","Mức thuế mới phù hợp với thu nhập của tôi và người phụ thuộc, tôi tin rằng chính sách mới sẽ được thực thi công bằng đối với mọi người nộp thuế.",Thuế mới giảm so với trước đây và tôi cảm thấy mức thuế này là công bằng đối với thu nhập của tôi. Điều này làm tăng niềm tin về sự công bằng của chính sách mới.,"Thuế đóng góp vào việc cải thiện dịch vụ công và hạ tầng, điều này làm tăng niềm tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi chính sách thuế, điều này làm tăng sự minh bạch và tin tưởng.",Tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại nhiều lợi ích về mặt tài chính và thủ tục làm việc với cơ quan thuế.
